label,solr_field,field_definition,field_type,required,repeatable,formable,placeholder_text,data_entry_hint,test_fixture_example,controlled_vocabulary,js_behaviors,html_attributes,display_only_on_persisted,importable,import_deliminated,import_transformation_method,exportable,export_transformation_method,indexable,index_transformation_method,validation_method,position
Keyword,dcat_keyword_sm,https://opengeometadata.org/ogm-aardvark/#keyword,string,FALSE,TRUE,TRUE,,,keyword1|keyword2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,15
Temporal Coverage,dct_temporal_sm,https://opengeometadata.org/ogm-aardvark/#temporal-coverage,string,FALSE,TRUE,TRUE,,,2019|2020,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,16
Date Issued,dct_issued_s,https://opengeometadata.org/ogm-aardvark/#date-issued,string,FALSE,FALSE,TRUE,,YYYY,1/1/20,,datepicker-years,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,17
Index Year,gbl_indexYear_im,https://opengeometadata.org/ogm-aardvark/#index-year,integer,FALSE,TRUE,TRUE,,YYYY,2020|2021,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,18
Date Range,gbl_dateRange_drsim,https://opengeometadata.org/ogm-aardvark/#date-range,string,FALSE,TRUE,TRUE,YYYY-YYYY,,2020-2020,,mask,"{:""data-inputmask""=>""'mask': '9999-9999'""}",FALSE,TRUE,TRUE,,TRUE,date_range_json,TRUE,date_range_json,Document::DateRangeValidator,19
Spatial Coverage,dct_spatial_sm,https://opengeometadata.org/ogm-aardvark/#spatial-coverage,string,FALSE,TRUE,TRUE,,,spatial-coverage1|spatial-coverage2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,20
Geometry,locn_geometry,https://opengeometadata.org/ogm-aardvark/#geometry,string,FALSE,FALSE,TRUE,,"WKT - An ENVELOPE, POLYGON, or MULTIPOLYGON value. Use ENVELOPE(-180,180,90,-90) for a whole earth geometry.","POLYGON((-88.11 41.75, -84.75 41.75, -84.75 37.86, -88.11 37.86, -88.11 41.75))",,,,FALSE,TRUE,FALSE,,TRUE,derive_locn_geometry,TRUE,derive_locn_geometry,Document::GeomValidator,21
Bounding Box,dcat_bbox,https://opengeometadata.org/ogm-aardvark/#bounding-box,string,FALSE,FALSE,TRUE,,"W,S,E,N - A centroid will be derived from this value.","-95.0379,40.6333,-91.198,43.1373",,,,FALSE,TRUE,FALSE,,TRUE,derive_dcat_bbox,TRUE,derive_dcat_bbox,Document::BboxValidator,22
https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,https://opengeometadata.org/ogm-aardvark/#centroid,23
Georeferenced,gbl_georeferenced_b,https://opengeometadata.org/ogm-aardvark/#georeferenced,boolean,FALSE,FALSE,TRUE,,,FALSE,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,24
GeoNames,b1g_geonames_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#geonames,string,FALSE,TRUE,TRUE,,,geonames1|geonames2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,25
Relation,dct_relation_sm,https://opengeometadata.org/ogm-aardvark/#relation,string,FALSE,TRUE,TRUE,,,relation1|relation2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,26
Member Of,pcdm_memberOf_sm,https://opengeometadata.org/ogm-aardvark/#member-of,string,FALSE,TRUE,TRUE,,,member-of1|member-of2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,27
Is Part Of,dct_isPartOf_sm,https://opengeometadata.org/ogm-aardvark/#is-part-of,string,FALSE,TRUE,TRUE,,,is-part-of1|is-part-of2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,28
Source,dct_source_sm,https://opengeometadata.org/ogm-aardvark/#source,string,FALSE,TRUE,TRUE,,,source1|source2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,29
Is Version Of,dct_isVersionOf_sm,https://opengeometadata.org/ogm-aardvark/#is-version-of,string,FALSE,TRUE,TRUE,,,version1|version2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,30
Replaces,dct_replaces_sm,https://opengeometadata.org/ogm-aardvark/#replaces,string,FALSE,TRUE,TRUE,,,replaces1|replaces2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,31
Is Replaced By,dct_isReplacedBy_sm,https://opengeometadata.org/ogm-aardvark/#is-replaced-by,string,FALSE,TRUE,TRUE,,,is-replaced-by1|is-replaced-by2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,32
Rights,dct_rights_sm,https://opengeometadata.org/ogm-aardvark/#rights_1,string,FALSE,TRUE,TRUE,,,rights,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,33
Rights Holder,dct_rightsHolder_sm,https://opengeometadata.org/ogm-aardvark/#rights-holder,string,FALSE,TRUE,TRUE,,,rights-holder1|rights-holder2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,34
License,dct_license_sm,https://opengeometadata.org/ogm-aardvark/#license,string,FALSE,TRUE,TRUE,,,license1|license2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,35
Access Rights,dct_accessRights_s,https://opengeometadata.org/ogm-aardvark/#access-rights,string,TRUE,FALSE,TRUE,,,access-rights1|access-rights2,access_rights,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,presence,36
Format,dct_format_s,https://opengeometadata.org/ogm-aardvark/#format,string,FALSE,FALSE,TRUE,,,format,formats,autocomplete,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,37
File Size,gbl_fileSize_s,https://opengeometadata.org/ogm-aardvark/#file-size,string,FALSE,FALSE,TRUE,,,60mb,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,38
Reference,dct_references_s,https://opengeometadata.org/ogm-aardvark/#references,text,FALSE,TRUE,TRUE,,URIs and Values,,reference_values,,,FALSE,TRUE,FALSE,build_dct_references,TRUE,references_json,TRUE,references_json,,39
WxS Identifier,gbl_wxsIdentifier_s,https://opengeometadata.org/ogm-aardvark/#wxs-identifier,string,FALSE,FALSE,TRUE,,,wxs-identifier,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,40
B1G Image URL,b1g_image_ss,https://geobtaa.github.io/metadata/b1g-custom-elements/#image,string,FALSE,FALSE,TRUE,,,image,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,41
ID,geomg_id_s,https://opengeometadata.org/ogm-aardvark/#id,string,TRUE,FALSE,TRUE,,,slug,,disable_if_persisted,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,presence,42
Identifier,dct_identifier_sm,https://opengeometadata.org/ogm-aardvark/#identifier,string,FALSE,TRUE,TRUE,,,identifier1|identifier2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,43
Code,b1g_code_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#code,string,FALSE,FALSE,TRUE,,,code,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,44
Accrual Method,b1g_dct_accrualMethod_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#accrual-method,string,FALSE,FALSE,TRUE,,,accrual-method,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,45
Accrual Periodicity,b1g_dct_accrualPeriodicity_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#accrual-periodicity,string,FALSE,FALSE,TRUE,,,Annually,accrual_periodicity,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,46
Last Harvested,b1g_lastHarvested_dt,https://geobtaa.github.io/metadata/b1g-custom-elements/#last-harvested,datetime,FALSE,FALSE,TRUE,,YYYY-MM-DDTHH:MM:SSZ,2024-01-15T10:30:00Z,,datepicker,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,47
Is Harvested,b1g_isHarvested_b,https://geobtaa.github.io/metadata/b1g-custom-elements/#is-harvested,boolean,FALSE,FALSE,TRUE,,,FALSE,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,48
Admin Note,b1g_adminNote_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#admin-note,string,FALSE,TRUE,TRUE,,,admin-note1|admin-note2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,49
Deprioritized,b1g_deprioritized_b,https://geobtaa.github.io/metadata/b1g-custom-elements/#deprioritized,boolean,FALSE,FALSE,TRUE,,,FALSE,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,50
Provenance,b1g_dct_provenance_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#provenance,string,FALSE,TRUE,TRUE,,,provenance1|provenance2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,51
Website Platform,b1g_websitePlatform_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#website-platform,string,FALSE,FALSE,TRUE,,,platform,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,52
Harvest Workflow,b1g_harvestWorkflow_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#harvest-workflow,string,FALSE,FALSE,TRUE,,,workflow,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,53
Date Accessioned,b1g_dateAccessioned_dt,https://geobtaa.github.io/metadata/b1g-custom-elements/#date-accessioned,datetime,FALSE,FALSE,TRUE,,YYYY-MM-DDTHH:MM:SSZ,2024-01-15T10:30:00Z,,datepicker,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,54
Date Retired,b1g_dateRetired_dt,https://geobtaa.github.io/metadata/b1g-custom-elements/#date-retired,datetime,FALSE,FALSE,TRUE,,YYYY-MM-DDTHH:MM:SSZ,2024-01-15T10:30:00Z,,datepicker,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,55
Publication State,b1g_publication_state_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#publication-state,string,TRUE,FALSE,TRUE,,,published,publication_states,,,TRUE,FALSE,FALSE,,TRUE,current_state,TRUE,current_state,,56
Suppressed Record,gbl_suppressed_b,https://opengeometadata.org/ogm-aardvark/#suppressed,boolean,FALSE,FALSE,TRUE,,,FALSE,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,,,51
Mediator,b1g_dct_mediator_sm,https://geobtaa.github.io/metadata/b1g-custom-elements/#mediator,string,FALSE,TRUE,TRUE,,,mediator1|mediator2,,,,FALSE,TRUE,TRUE,,TRUE,,TRUE,,,53
Access,b1g_access_s,https://geobtaa.github.io/metadata/b1g-custom-elements/#access,string,FALSE,FALSE,TRUE,,,access,,,,FALSE,TRUE,FALSE,,TRUE,,TRUE,access_json,,54
Created At,date_created_dtsi,,datetime,FALSE,FALSE,FALSE,,,2021-12-09 15:50:49.803415,,,,TRUE,FALSE,FALSE,,TRUE,created_at_dt,TRUE,created_at_dt,,55
Updated At,date_modified_dtsi,,datetime,FALSE,FALSE,FALSE,,,2022-12-12 17:02:03.422663,,,,TRUE,FALSE,FALSE,,TRUE,gbl_mdModified_dt,TRUE,gbl_mdModified_dt,,56
