friendlier_id,reference_type,distribution_url,label
57f0f116-b64e-4773-8684-96ba09afb549,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll246/224/manifest.json,
90f14ff4-1359-4beb-b931-5cb41d20ab90,arcgis_dynamic_map_layer,https://data.isgs.illinois.edu/arcgis/rest/services/Geology/Glacial_Boundaries/MapServer,
90f14ff4-1359-4beb-b931-5cb41d20ab90,documentation_external,https://clearinghouse.isgs.illinois.edu/data/geology/glacial-boundaries,
90f14ff4-1359-4beb-b931-5cb41d20ab90,download,https://clearinghouse.isgs.illinois.edu/sites/clearinghouse.isgs/files/Clearinghouse/data/ISGS/Geology/zips/IL_Glacial_Bndys_Py.zip,Shapefile
4669301e-b4b2-4c8b-bf40-01b968a2865b,arcgis_dynamic_map_layer,https://maps.indiana.edu/arcgis/rest/services/Geology/Industrial_Minerals_Quarries_Abandoned/MapServer/0,
4669301e-b4b2-4c8b-bf40-01b968a2865b,documentation_external,http://maps.indiana.edu/previewMaps/Geology/Industrial_Minerals_Quarries_Abandoned.html,
4669301e-b4b2-4c8b-bf40-01b968a2865b,download,https://maps.indiana.edu/download/Geology/Industrial_Minerals_Quarries_Abandoned.zip,Shapefile
4669301e-b4b2-4c8b-bf40-01b968a2865b,metadata_fgdc,https://maps.indiana.edu/metadata/Geology/Industrial_Minerals_Quarries_Abandoned.xml,
99-0001-noprovider,documentation_external,https://www.socialexplorer.com/,
mit-001145244,documentation_external,http://library.mit.edu/item/001145244,
the-related-record,documentation_external,https://example.com,
all-relationships,documentation_external,https://example.com,
05d-p16022coll246-noGeo,documentation_external,https://umedia.lib.umn.edu/search?facets[collection_name_s][]=Ames+Library+of+South+Asia+Maps,
princeton-fk4db9hn29,wms,https://maps.wien.gv.at/wmts/1.0.0/WMTSCapabilities.xml,
nyu_2451_34636,documentation_download,https://archive.nyu.edu/retrieve/74857/nyu_2451_34636_doc.zip,
nyu_2451_34636,documentation_external,http://hdl.handle.net/2451/34636,
nyu_2451_34636,download,https://archive.nyu.edu/retrieve/74856/nyu_2451_34636.zip,Geodatabase
nyu_2451_34635,documentation_download,https://archive.nyu.edu/retrieve/74855/nyu_2451_34635_doc.zip,
nyu_2451_34635,documentation_external,http://hdl.handle.net/2451/34635,
nyu_2451_34635,download,https://archive.nyu.edu/retrieve/74854/nyu_2451_34635.zip,SQLite Database
stanford-fb897vt9938,documentation_external,http://purl.stanford.edu/fb897vt9938,
stanford-fb897vt9938,download,https://gist.githubusercontent.com/mejackreed/4a44f1f7cc4fbb926068738e903a9e96/raw/fedfb0e599d647920f084627b7dca8f88a358757/stanford-fb897vt9938.geojson,GeoJSON
stanford-fb897vt9938,metadata_html,http://opengeometadata.stanford.edu/metadata/edu.stanford.purl/druid:fb897vt9938/default.html,
stanford-fb897vt9938,metadata_iso,http://opengeometadata.stanford.edu/metadata/edu.stanford.purl/druid:fb897vt9938/iso19139.xml,
stanford-fb897vt9938,metadata_mods,http://purl.stanford.edu/fb897vt9938.mods,
stanford-fb897vt9938,open_index_map,https://raw.githubusercontent.com/geoblacklight/geoblacklight/main/spec/fixtures/index_maps/index-map-stanford.geojson,
6f47b103-9955-4bbe-a364-387039623106-xyz,documentation_external,https://www.usgs.gov/natural-hazards/earthquake-hazards/faults,
6f47b103-9955-4bbe-a364-387039623106-xyz,download,https://earthquake.usgs.gov/static/lfs/nshm/qfaults/Qfaults_GIS.zip,Shapefile
6f47b103-9955-4bbe-a364-387039623106-xyz,xyz_tiles,https://earthquake.usgs.gov/basemap/tiles/faults/{z}/{x}/{y}.png,
cugir-008186-no-downloadurl,metadata_fgdc,https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.xml,
cugir-008186-no-downloadurl,metadata_html,https://s3.amazonaws.com/cugir-data/00/81/86/fgdc.html,
cugir-008186-no-downloadurl,open_index_map,https://raw.githubusercontent.com/geoblacklight/geoblacklight/main/spec/fixtures/index_maps/index-map-polygon.geojson,
princeton-sx61dn82p,documentation_external,https://catalog.princeton.edu/catalog/6829320,
princeton-sx61dn82p,download,https://figgy.princeton.edu/downloads/a990e1b4-7f0e-44b8-ae2a-de7e93cdd74a/file/36a2274c-e0c6-4901-a14f-7c422d15e194,TIFF
princeton-sx61dn82p,iiif_image,https://libimages1.princeton.edu/loris/figgy_prod/2e%2Fa9%2F43%2F2ea943b0bd4348fc9954b299f1b359f6%2Fintermediate_file.jp2/info.json,
princeton-sx61dn82p,iiif_manifest,https://figgy.princeton.edu/concern/scanned_maps/0c2e1053-22ef-409e-ad9a-7a4709a5efcb/manifest,
nyu-2451-34564,documentation_external,http://hdl.handle.net/2451/34564,
nyu-2451-34564,download,https://archive.nyu.edu/retrieve/74563/nyu_2451_34564.zip,Shapefile
nyu-2451-34564,wfs,https://maps-public.geo.nyu.edu/geoserver/sdr/wfs,
nyu-2451-34564,wmts,https://maps-public.geo.nyu.edu/geoserver/sdr/wms,
stanford-dp018hs9766,documentation_external,http://purl.stanford.edu/dp018hs9766,
stanford-dp018hs9766,download,https://stacks.stanford.edu/file/druid:dp018hs9766/data.zip,GeoTIFF
stanford-dp018hs9766,metadata_iso,https://raw.githubusercontent.com/OpenGeoMetadata/edu.stanford.purl/master/dp/018/hs/9766/iso19139.xml,
stanford-dp018hs9766,metadata_mods,http://purl.stanford.edu/dp018hs9766.mods,
stanford-dp018hs9766,wmts,https://geowebservices-restricted.stanford.edu/geoserver/wms,
stanford-cg357zz0321,documentation_external,http://purl.stanford.edu/cg357zz0321,
stanford-cg357zz0321,download,https://stacks.stanford.edu/file/druid:cg357zz0321/data.zip,Shapefile
stanford-cg357zz0321,metadata_iso,https://raw.githubusercontent.com/OpenGeoMetadata/edu.stanford.purl/master/cg/357/zz/0321/iso19139.xml,
stanford-cg357zz0321,metadata_mods,http://purl.stanford.edu/cg357zz0321.mods,
stanford-cg357zz0321,wfs,https://geowebservices-restricted.stanford.edu/geoserver/wfs,
stanford-cg357zz0321,wmts,https://geowebservices-restricted.stanford.edu/geoserver/wms,
mit-f6rqs4ucovjk2,wfs,https://geodata.mit.edu/geoserver/wfs,
mit-f6rqs4ucovjk2,wmts,https://geodata.mit.edu/geoserver/wms,
princeton-02870w62c,documentation_external,http://arks.princeton.edu/ark:/88435/02870w62c,
princeton-02870w62c,iiif_image,https://iiif-cloud.princeton.edu/iiif/2/6c%2F52%2F12%2F6c5212e81bc845f59bb1cdc740a88bad%2Fintermediate_file/info.json,
nyu_2451_34502,documentation_download,https://archive.nyu.edu/retrieve/74755/nyu_2451_34502_doc.zip,
nyu_2451_34502,documentation_external,http://hdl.handle.net/2451/34502,
nyu_2451_34502,download,https://archive.nyu.edu/retrieve/74701/nyu_2451_34502.zip,Shapefile
nyu_2451_34502,metadata_iso,http://metadata.geo.nyu.edu/records/edu.nyu/handle/2451/34502/iso19139.xml,
nyu_2451_34502,wfs,https://maps-public.geo.nyu.edu/geoserver/sdr/wfs,
nyu_2451_34502,wmts,https://maps-public.geo.nyu.edu/geoserver/sdr/wms,
princeton-n009w382v,documentation_external,https://catalog.princeton.edu/catalog/4266648,
princeton-n009w382v,download,https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1,TIFF
princeton-n009w382v,iiif_image,https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json,
princeton-n009w382v,iiif_manifest,https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest,
princeton-jq085m62x,documentation_external,https://catalog.princeton.edu/catalog/4266648,
princeton-jq085m62x,download,https://figgy.princeton.edu/downloads/db890be9-02bf-43c1-85c8-69c0684e25f6/file/dc08e083-5044-4949-bdd1-9d16a1fef818,TIFF
princeton-jq085m62x,iiif_image,https://libimages1.princeton.edu/loris/figgy_prod/a6%2Fb9%2Ff9%2Fa6b9f96251724546ae37ea3fa37a5e57%2Fintermediate_file.jp2/info.json,
princeton-jq085m62x,iiif_manifest,https://figgy.princeton.edu/concern/scanned_maps/68e90289-74ce-4f21-89e5-852f3e96ce35/manifest,
princeton-n009w382v-fake1,documentation_external,https://catalog.princeton.edu/catalog/4266648,
princeton-n009w382v-fake1,download,https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1,TIFF
princeton-n009w382v-fake1,iiif_image,https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json,
princeton-n009w382v-fake1,iiif_manifest,https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest,
princeton-n009w382v-fake2,documentation_external,https://catalog.princeton.edu/catalog/4266648,
princeton-n009w382v-fake2,download,https://figgy.princeton.edu/downloads/b6ba3091-fcf4-4d2d-9d6a-df7df5c8c588/file/ff89fcc8-e61b-4b27-938f-a03e63d4f5f1,TIFF
princeton-n009w382v-fake2,iiif_image,https://libimages1.princeton.edu/loris/figgy_prod/5a%2F20%2F58%2F5a20585db50d44959fe5ae44821fd174%2Fintermediate_file.jp2/info.json,
princeton-n009w382v-fake2,iiif_manifest,https://figgy.princeton.edu/concern/scanned_maps/2806e4cf-effc-4827-b116-952dfe776d14/manifest,
ark:-77981-gmgscj87k49,documentation_external,https://digilib.uwm.edu/ark:/77981/gmgscj87k49,
ark:-77981-gmgscj87k49,open_index_map,https://raw.githubusercontent.com/UWM-Libraries/OpenIndexMaps/main/050bA1000000.geojson,
nyu-test-soil-survey-map,arcgis_tiled_map_layer,https://dnrmaps.wi.gov/arcgis2/rest/services/TS_AGOL_STAGING_SERVICES/EN_AGOL_STAGING_SurfaceWater_WTM/MapServer,
mapserver-10df2279f9684e4a9f6a7f08febac2a9,arcgis_dynamic_map_layer,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer,
mapserver-10df2279f9684e4a9f6a7f08febac2a9,documentation_download,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer,
mapserver-10df2279f9684e4a9f6a7f08febac2a9,documentation_external,https://www.arcgis.com/home/item.html?id=10df2279f9684e4a9f6a7f08febac2a9,
mapserver-10df2279f9684e4a9f6a7f08febac2a9_1,arcgis_dynamic_map_layer,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer/1,
mapserver-10df2279f9684e4a9f6a7f08febac2a9_1,documentation_download,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer/1,
mapserver-10df2279f9684e4a9f6a7f08febac2a9_1,documentation_external,https://www.arcgis.com/home/item.html?id=10df2279f9684e4a9f6a7f08febac2a9,
princeton-t722hd30j,download,https://figgy.princeton.edu/downloads/a287cc33-3c2b-4cca-bdd2-525bc18ece49/file/7f5a693a-617e-4fe8-88ce-5f3b2c24a017,Shapefile
princeton-t722hd30j,metadata_fgdc,https://figgy.princeton.edu/downloads/75bc7983-c0fa-4d54-8422-490bc63185dc/file/0c4e793f-d149-44e1-8d46-59e695441420,
princeton-t722hd30j,pmtiles,https://geodata.lib.princeton.edu/fe/d2/80/fed28076eaa04506b7956f10f61a2f77/display_vector.pmtiles,
princeton-dc7h14b252v,cog,https://geodata.lib.princeton.edu/13/f5/58/13f5582c32a54be98fc2982077d0456e/display_raster.tif,
princeton-dc7h14b252v,documentation_external,https://catalog.princeton.edu/catalog/9971226563506421,
princeton-dc7h14b252v,download,https://figgy.princeton.edu/downloads/67d9ca18-49ee-44a6-8d87-3d4cbc70b0c5/file/a95c7f34-d4a8-49a5-a51a-ad782e43b37a,GeoTIFF
