friendlier_id,reference_type,distribution_url,label
440301fb-7483-424f-9e10-e1317503ff95,download,https://gisdata.wisc.edu/public/WI_Backshore_Condition_2007.zip,Shapefile
440301fb-7483-424f-9e10-e1317503ff95,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
440301fb-7483-424f-9e10-e1317503ff95,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Backshore_Condition_2007.xml,
p16022coll230:1839,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:1839,
p16022coll230:1839,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1839/manifest.json,
625d3b76-2424-4134-ba79-ec87946ad76c,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23357.pdf,PDF
625d3b76-2424-4134-ba79-ec87946ad76c,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1057/info.json,
625d3b76-2424-4134-ba79-ec87946ad76c,documentation_external,https://reflections.mndigital.org/catalog/mgs:1057,
p16022coll230:408,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/408/manifest.json,
p16022coll247:2,documentation_external,https://umedia.lib.umn.edu/item/p16022coll247:2,
p16022coll247:2,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll247/2/manifest.json,
50D0003A-8D85-457A-88FB-771D9B2171A9,download,https://gisdata.wisc.edu/public/WI_LakeSuperiorTour_2007.zip,Shapefile
50D0003A-8D85-457A-88FB-771D9B2171A9,documentation_external,https://www.wicoastalatlas.net/,
cb6c6fb4-b1ff-4755-94e2-97ef3c48003a,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dot/bdry_state/shp_bdry_state.zip,Shapefile
cb6c6fb4-b1ff-4755-94e2-97ef3c48003a,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dot/bdry_state/metadata/metadata.html,
cb6c6fb4-b1ff-4755-94e2-97ef3c48003a,documentation_external,https://gisdata.mn.gov/dataset/bdry-state,
afd4ae7e-80f7-4f68-a5da-c1cc9b96515b,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn23289.pdf,PDF
afd4ae7e-80f7-4f68-a5da-c1cc9b96515b,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/1022/info.json,
afd4ae7e-80f7-4f68-a5da-c1cc9b96515b,documentation_external,https://reflections.mndigital.org/catalog/mgs:1022,
p16022coll230:316,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:316,
p16022coll230:316,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/316/manifest.json,
p16022coll230:695,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:695,
p16022coll230:695,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/695/manifest.json,
0bf545e0-6b0e-417d-ba21-155d452a18ab,download,https://gisdata.wisc.edu/public/WI_Backshore_Condition_1976.zip,Shapefile
0bf545e0-6b0e-417d-ba21-155d452a18ab,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
0bf545e0-6b0e-417d-ba21-155d452a18ab,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Backshore_Condition_1976.xml,
c683565b-f104-4e08-864c-b4a9d01af0fc,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_dnr_hydrography_from_lidar/shp_water_dnr_hydrography_from_lidar.zip,Shapefile
c683565b-f104-4e08-864c-b4a9d01af0fc,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_dnr_hydrography_from_lidar/metadata/metadata.html,
c683565b-f104-4e08-864c-b4a9d01af0fc,documentation_external,https://gisdata.mn.gov/dataset/water-dnr-hydrography-from-lidar,
p16022coll230:1120,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:1120,
p16022coll230:1120,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1120/manifest.json,
287bd468-3ab2-4e07-b23c-e60420dbeacf,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_north_shore_mgmt_zone/shp_bdry_north_shore_mgmt_zone.zip,Shapefile
287bd468-3ab2-4e07-b23c-e60420dbeacf,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_north_shore_mgmt_zone/metadata/metadata.html,
287bd468-3ab2-4e07-b23c-e60420dbeacf,documentation_external,https://gisdata.mn.gov/dataset/bdry-north-shore-mgmt-zone,
22d1914d-4bf1-4c7f-bed0-8ca4604f9079,download,ftp://mgsftp2.mngs.umn.edu/map_catalog/pdf/umn22466.pdf,PDF
22d1914d-4bf1-4c7f-bed0-8ca4604f9079,iiif_image,https://cdm16022.contentdm.oclc.org/digital/iiif/mgs/954/info.json,
22d1914d-4bf1-4c7f-bed0-8ca4604f9079,documentation_external,https://reflections.mndigital.org/catalog/mgs:954,
p16022coll206:289,documentation_external,https://umedia.lib.umn.edu/item/p16022coll206:289,
p16022coll206:289,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll206/289/manifest.json,
p16022coll230:447,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:447,
p16022coll230:447,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/447/manifest.json,
p16022coll230:1050,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:1050,
p16022coll230:1050,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/1050/manifest.json,
a668615e-b593-458b-8feb-1f1d0ad8f0c0,download,https://gisdata.wisc.edu/public/WI_Beach_Protection_1976.zip,Shapefile
a668615e-b593-458b-8feb-1f1d0ad8f0c0,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
a668615e-b593-458b-8feb-1f1d0ad8f0c0,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Beach_Protection_1976.xml,
13203252-7f0c-42dc-bfa6-82feb06e2b9d,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_st_louis_river_aoc/shp_bdry_st_louis_river_aoc.zip,Shapefile
13203252-7f0c-42dc-bfa6-82feb06e2b9d,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_st_louis_river_aoc/metadata/metadata.html,
13203252-7f0c-42dc-bfa6-82feb06e2b9d,documentation_external,https://gisdata.mn.gov/dataset/bdry-st-louis-river-aoc,
d8e79d54-60f2-42dd-a8f5-22261b4f37f9,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-010941803/39015091881204,
d8e79d54-60f2-42dd-a8f5-22261b4f37f9,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:010941803,
e7da0e2b-78e6-4aa6-8ac0-4ac2f55be009,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-002720536/39015091196983,
e7da0e2b-78e6-4aa6-8ac0-4ac2f55be009,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002720536,
4d68e250-3eda-4bd2-a7fa-38a599b99d1c,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_mda/bdry_border_entities/shp_bdry_border_entities.zip,Shapefile
4d68e250-3eda-4bd2-a7fa-38a599b99d1c,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_mda/bdry_border_entities/metadata/metadata.html,
4d68e250-3eda-4bd2-a7fa-38a599b99d1c,documentation_external,https://gisdata.mn.gov/dataset/bdry-border-entities,
p16022coll230:628,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:628,
p16022coll230:628,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/628/manifest.json,
8880dabc-8d61-4fed-806d-55fbd0a40610,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-003280251/39015091881220,
8880dabc-8d61-4fed-806d-55fbd0a40610,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003280251,
p16022coll247:279,documentation_external,https://umedia.lib.umn.edu/item/p16022coll247:279,
p16022coll247:279,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll247/279/manifest.json,
0b414b41-ddc7-4a58-b09f-f662918c57b6,download,https://gisdata.wisc.edu/public/WI_Shoreline_Structure_1976.zip,Shapefile
0b414b41-ddc7-4a58-b09f-f662918c57b6,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
0b414b41-ddc7-4a58-b09f-f662918c57b6,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Shoreline_Structure_1976.xml,
p16022coll230:701,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:701,
p16022coll230:701,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/701/manifest.json,
523dc7b6-135b-48ee-b593-0ee3a6ddadf2,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-000081166/39015091899198,
523dc7b6-135b-48ee-b593-0ee3a6ddadf2,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:000081166,
b33f8dbe-79b0-4ef4-bf5a-512be2839b67,download,https://bin.ssec.wisc.edu/pub/wisconsinview/lidar/Douglas/CityofSuperior_2019_City_Delivery/Hydro_Breaklines/,Shapefile
b33f8dbe-79b0-4ef4-bf5a-512be2839b67,documentation_external,https://www.sco.wisc.edu/data/elevationlidar/,
b33f8dbe-79b0-4ef4-bf5a-512be2839b67,metadata_iso,https://gisdata.wisc.edu/public/metadata/CityofSuperior_LIDAR_City_2019.xml,
d9994ed5-7a1f-4e51-a257-795c8e6aefba,documentation_download,https://coastalgis.d.umn.edu/coastal-data-index,
d9994ed5-7a1f-4e51-a257-795c8e6aefba,metadata_html,https://mnatlas.org/metadata/cpbndyply.html,
d9994ed5-7a1f-4e51-a257-795c8e6aefba,documentation_external,https://mnatlas.org/resources/?id=k_0417,
c4be2e23-2c68-47ab-8b12-1b1e6df264fb,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/env_listed_infested_waters/shp_env_listed_infested_waters.zip,Shapefile
c4be2e23-2c68-47ab-8b12-1b1e6df264fb,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/env_listed_infested_waters/metadata/metadata.html,
c4be2e23-2c68-47ab-8b12-1b1e6df264fb,documentation_external,https://gisdata.mn.gov/dataset/env-listed-infested-waters,
04faa65b-7de6-4607-bcd8-02789c6604af,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-002904304/39015091901143,
04faa65b-7de6-4607-bcd8-02789c6604af,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002904304,
6dfda874-fe29-4387-81d1-bb4d7b8b44a3,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/struc_superior_hiking_trail/shp_struc_superior_hiking_trail.zip,Shapefile
6dfda874-fe29-4387-81d1-bb4d7b8b44a3,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/struc_superior_hiking_trail/metadata/metadata.html,
6dfda874-fe29-4387-81d1-bb4d7b8b44a3,documentation_external,https://gisdata.mn.gov/dataset/struc-superior-hiking-trail,
4c68728f-f8fe-4895-8760-1e5b37c15e76,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-003557947/39015091905383,
4c68728f-f8fe-4895-8760-1e5b37c15e76,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:003557947,
97bc6a72-45e6-4f68-9318-99f7c36f691b,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_seed_source_control_zones/shp_bdry_seed_source_control_zones.zip,Shapefile
97bc6a72-45e6-4f68-9318-99f7c36f691b,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_seed_source_control_zones/metadata/metadata.html,
97bc6a72-45e6-4f68-9318-99f7c36f691b,documentation_external,https://gisdata.mn.gov/dataset/bdry-seed-source-control-zones,
1c4a687e-6ec9-4dfa-87d9-7075b5acc55f,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_pca/env_sed_assessment_areas/shp_env_sed_assessment_areas.zip,Shapefile
1c4a687e-6ec9-4dfa-87d9-7075b5acc55f,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_pca/env_sed_assessment_areas/metadata/metadata.html,
1c4a687e-6ec9-4dfa-87d9-7075b5acc55f,documentation_external,https://gisdata.mn.gov/dataset/env-sed-assessment-areas,
999-0011-wisconsin,documentation_download,https://www.proquest.com/products-services/databases/sanborn.html,
649baa90-599f-4fc0-89c9-eb557c50a5e5,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-013915415/39015091898836_0001,
649baa90-599f-4fc0-89c9-eb557c50a5e5,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:013915415,
82784459-acde-42ed-b615-d8300577110e,download,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_lake_superior_basin/shp_water_lake_superior_basin.zip,Shapefile
82784459-acde-42ed-b615-d8300577110e,metadata_html,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/water_lake_superior_basin/metadata/metadata.html,
82784459-acde-42ed-b615-d8300577110e,documentation_external,https://gisdata.mn.gov/dataset/water-lake-superior-basin,
p16022coll230:435,documentation_external,https://umedia.lib.umn.edu/item/p16022coll230:435,
p16022coll230:435,iiif_manifest,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/435/manifest.json,
e04a9082-4be6-4e01-b167-92df71c6a164,documentation_external,https://quod.lib.umich.edu/c/clark1ic/x-000080675/39015091880008,
e04a9082-4be6-4e01-b167-92df71c6a164,iiif_manifest,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:000080675,
ca517f70-e21b-4c8a-9523-edab87b63694,download,https://gisdata.wisc.edu/public/WI_Beach_Protection_2007.zip,Shapefile
ca517f70-e21b-4c8a-9523-edab87b63694,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
ca517f70-e21b-4c8a-9523-edab87b63694,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Beach_Protection_2007.xml,
59464F41-EB75-4A62-97B8-37062EECCB54,download,https://gisdata.wisc.edu/public/WI_BadRiver_Reservation_2021.zip,Shapefile
59464F41-EB75-4A62-97B8-37062EECCB54,documentation_external,https://www.badriver-nsn.gov/natural-resources/maps-gis-services/,
59464F41-EB75-4A62-97B8-37062EECCB54,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_BadRiver_Reservation_2021.xml,
13020-s99e-s560,documentation_external,https://doi.org/10.13020/s99e-s560,
0a4825db-177d-46b5-905b-010afca1b4c7,download,https://gisdata.wisc.edu/public/WI_Shoreline_Structure_2007.zip,Shapefile
0a4825db-177d-46b5-905b-010afca1b4c7,documentation_external,http://floodatlas.org/asfpm/oblique_viewer/,
0a4825db-177d-46b5-905b-010afca1b4c7,metadata_iso,https://gisdata.wisc.edu/public/metadata/WI_Shoreline_Structure_2007.xml,
