Title,Alternative Title,Description,Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Date Range,Spatial Coverage,Bounding Box,Geometry,GeoNames,Relation,Member Of,Is Part Of,Source,Version,Replaces,Is Replaced By,Format,File Size,WxS Identifier,Georeferenced,Documentation,Download,FeatureServer,FGDC,Harvard Download,HTML,IIIF,ImageServer,Information,ISO19139,Manifest,MapServer,MODS,oEmbed,Index Map,TileServer,WCS,WFS,WMS,Image,ID,Identifier,Code,Rights,Rights Holder,License,Access Rights,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed,Child Record,Mediator,Access,Created At,Updated At
Superior Hiking Trail Facilities: Minnesota,Superior Hiking Trail Facilities,"Superior Hiking Trail campsites and trailheads for completed trail throughout Cook, Lake, St. Louis and Carlton counties. These data were collected with high-quality, realtime differentially corrected GPS units by Sundew Technical Services. This project was funded in part under the Coastal Zone Management Act, by NOAA's Office of Ocean and Coastal Resource Management, in Conjunction with Minnesota's Lake Superior Coastal Program.",eng,Minnesota Department of Natural Resources (DNR),"","",Minnesota Geospatial Commons,Datasets,Vector data,State government records,Structure,backpacking|hiking|recreation|trail,2020,2014-10-08,2020-2020,Minnesota,"-92.371,46.616,-89.895,48.026","POLYGON((-92.371 48.026, -89.895 48.026, -89.895 46.616, -92.371 46.616, -92.371 48.026))","","",ba5cc745-21c5-4ae9-954b-72dd8db6815a,05a-01,"","","","",Shapefile,,,false,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/struc_superior_hiking_trail/shp_struc_superior_hiking_trail.zip,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/struc_superior_hiking_trail/metadata/metadata.html,,,https://gisdata.mn.gov/dataset/struc-superior-hiking-trail,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/struc_superior_hiking_trail/metadata/preview.jpg,6dfda874-fe29-4387-81d1-bb4d7b8b44a3,https://gisdata.mn.gov/dataset/struc-superior-hiking-trail,05a-01,"","","",Public,CKAN,,2020-08-31,2021-08-23,Active,unpublished,,false,"",,2021-04-26 17:03:15 UTC,2022-07-27 18:33:32 UTC
"Chart of harbor at Duluth, Minn. and Superior, Wis","","""Issued September 29, 1903""--lower left.   Relief shown by hachures; depths show by contours, tints, and soundings.   North oriented to the mid-right.   Map continued by inset: St. Louis River from Mud Lake to Foot of Rapids.   ""Catalogue no. Sf8""--lower right.|83 x 101 centimeters|Scale 1:18,000|General Map Collection",eng,United States. Army. Corps of Engineers,fst00534195,United States. Army. Corps of Engineers. (Washington),University of Minnesota,Maps,"","","","Nautical Charts Superior, Lake|Nautical Charts Saint Louis River (Minn. And Wis.)|Duluth (Minn.) Maps|Superior (Wis.) Maps|Maps|2022-creator-sprint",1903,1903,1903-1903,United States,"-92.3,46.65,-92.0101,46.8101","POLYGON((-92.3 46.8101, -92.0101 46.8101, -92.0101 46.65, -92.3 46.65, -92.3 46.8101))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:435,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/435/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/435,p16022coll230:435,UMN_ALMA:9917399510001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2020-11-03|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:50:57 UTC,2023-02-07 18:34:31 UTC
Profile of the lakes and Atlantic waterways via the Great Lakes and connecting rivers: the St. Lawrence River and the Champlain--Hudson Valley from Chicago and Duluth--Superior to New York and Quebec,"","Prepared by the Engineering Department of the Sanitary District of Chicago. |Blueprint. Printed on 2 sheets, joined. Signed ""Dr. James B. Angell, compliments of L. Cooley."" Stamped on verso: ""Sanitary District of Chicago, Jan 2 1896, received Division 2"" and F. Mayer & Co. logo. 1 profile: photocopy, hand col.; 28 x 375 cm.",eng,Chicago Sanitary District. Engineering Dept.,null,"",University of Michigan,Maps,Geological cross-sections,"","",Inland navigation|sprint-2021-05|2022-creator-sprint|202212bbox,Approximately 1895,1896,1895-1896,Great Lakes,"-92.256,41.4378,-76.0731,49.0839","POLYGON((-92.256 49.0839, -76.0731 49.0839, -76.0731 41.4378, -92.256 41.4378, -92.256 49.0839))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-002909210/39015091199383_01,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002909210,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002909210:39015091199383_01/full/res:1/0/native.jpg?attachment=1,42d5eb57-6b76-48d2-a50d-35f03103df2a,42d5eb57-6b76-48d2-a50d-35f03103df2a,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,,,43481,,Active,published,false,false,"",,2021-04-16 19:03:21 UTC,2023-02-03 21:24:03 UTC
"Map of the states of Michigan and Wisconsin: embracing a great part of Iowa and Illinois, and the whole mineral region with a chart of the lakes. exhibiting the sections, the geological formations, and the general topography; compiled from the state topographical department, from the latest United States surveys, and from other authentic sources, by John Farmer of Detroit.; Alternate title: Geological map of the mineral region: from the official plate of the United States surveys and chart of Lake Superior reduced from the survey and chart of Lieut. Bayfield of the R.N.","","Shows the Lake Superior region. Relief shown by hachures; depths shown by soundings. ""Engraved by J. Farmer."" ""Entered according to act of Congress...the 8th day of July 1847 by John Farmer."" ""Entered according to act of Congress...on the 6th day of March A.D. 1849 by John Farmer."" Insets: Map of the surveyed part of Min[n]esota -- Map of Beaver Islands -- Plat of Isle Royale. 1 map: hand col.; 50 x 101 cm",eng,"Bayfield, Henry Wolsey, 1795-1885|Farmer, John, 1798-1859",fst00062664|fst00448810,"",University of Michigan,Maps,Geological maps,"","",Geology|Clark Library Map Collections|2022-creator-sprint,1852,,1852-1852,Michigan--Lake Superior|Michigan,"-92.17,45.5,-82.5,49","POLYGON((-92.17 49, -82.5 49, -82.5 45.5, -92.17 45.5, -92.17 49))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-013711625/39015091898786,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:013711625,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:013711625:39015091898786/full/res:1/0/native.jpg?attachment=1,ad879b7d-a815-458a-aa35-c2d718c1b9bf,ad879b7d-a815-458a-aa35-c2d718c1b9bf,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,,,2019-01-16,,Active,published,false,false,"",,2021-04-16 19:03:04 UTC,2023-02-03 21:21:41 UTC
"LiDAR-Derived Breaklines [City of Superior (Douglas County), Wisconsin] {2019}","LiDAR-Derived Breaklines for City of Superior (Douglas County), WI 2019","This data represents LiDAR-derived breaklines for the City of Superior in Douglas County, Wisconsin in 2019. Hydro breaklines maintain the definition of water-related features in an elevation model. They are used to capture linear discontinuities in the surface, lake shorelines, single-line drains for small rivers, and double-line drains for large rivers.",eng,Wisconsin--Superior,fst01211147,"",WisconsinView,Datasets,Line data|Vector data,"",Elevation,Wisconsin Elevation Data|Coastal|2022-creator-sprint,2019,,2019-2019,Wisconsin--Superior|Wisconsin,"-92.20604773,46.64764138,-91.93172735,46.74955031","POLYGON((-92.20604773 46.74955031, -91.93172735 46.74955031, -91.93172735 46.64764138, -92.20604773 46.64764138, -92.20604773 46.74955031))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,10d-01,"","","","",Shapefile,,,false,,https://bin.ssec.wisc.edu/pub/wisconsinview/lidar/Douglas/CityofSuperior_2019_City_Delivery/Hydro_Breaklines/,,,,,,,https://www.sco.wisc.edu/data/elevationlidar/,https://gisdata.wisc.edu/public/metadata/CityofSuperior_LIDAR_City_2019.xml,,,,,,,,,,,b33f8dbe-79b0-4ef4-bf5a-512be2839b67,https://geodata.wisc.edu/catalog/b33f8dbe-79b0-4ef4-bf5a-512be2839b67,10d-01,"","","",Public,GeoBlacklight,,2021-08-18,,Active,published,false,false,"",,2021-08-18 18:00:00 UTC,2023-02-03 21:44:44 UTC
Climate-biome envelope model for the Western Great Lakes Region,Climate-biome envelope model for the Western Great Lakes Region,"Research Highlights: We modeled climate-biome envelopes at high resolution in the Western Great Lakes Region for recent and future time-periods. The projected biome shifts, in conjunction with heterogeneous distribution of protected land, may create both great challenges for conservation of particular ecosystems and novel conservation opportunities. Background and Objectives: Climate change this century will affect the distribution and relative abundance of ecological communities against a mostly static background of protected land. We developed a climate-biome envelope model using a priori climate-vegetation relationships for the Western Great Lakes Region (Minnesota, Wisconsin and Michigan USA and adjacent Ontario, Canada) to predict potential biomes and ecotones—boreal forest, mixed forest, temperate forest, prairie–forest border, and prairie—for a recent climate normal period (1979–2013) and future conditions (2061–2080). Materials and Methods: We analyzed six scenarios, two representative concentration pathways (RCP)—4.5 and 8.5, and three global climate models to represent cool, average, and warm scenarios to predict climate-biome envelopes for 2061–2080. To assess implications of the changes for conservation, we analyzed the amount of land with climate suited for each of the biomes and ecotones both region-wide and within protected areas, under current and future conditions. Results: Recent biome boundaries were accurately represented by the climate-biome envelope model. The modeled future conditions show at least a 96% loss in areas suitable for the boreal and mixed forest from the region, but likely gains in areas suitable for temperate forest, prairie–forest border, and prairie. The analysis also showed that protected areas in the region will most likely lose most or all of the area, 18,692 km2, currently climatically suitable for boreal forest. This would represent an enormous conservation loss. However, conversely, the area climatically suitable for prairie and prairie–forest border within protected areas would increase up to 12.5 times the currently suitable 1775 km2. Conclusions: These results suggest that retaining boreal forest in potential refugia where it currently exists and facilitating transition of some forests to prairie, oak savanna, and temperate forest should both be conservation priorities in the northern part of the region.|Data included here are the R code used to process the publicly available CHELSA data (see publications for citation) into the biome-climate envelope product (as .R files and .txt files) and the climate-biome envelope product itself (as .tif files).",eng,"Butler, Ethan E.|Frelich, Lee E.|Reich, Peter B.|Toot, Ryan",null|null|null|null,"",University of Minnesota,Datasets,Vector data|Raster data,"",Climate,|2022-creator-sprint,1979–2013|2061–2080,2021-02-16,1979-2013,Minnesota|Wisconsin|Michigan| Canada--Ontario|Canada|Lake Superior|Lake Huron|Lake Michigan,"-96.08,41.28,-81.03,50.35","POLYGON((-96.08 50.35, -81.03 50.35, -81.03 41.28, -96.08 41.28, -96.08 50.35))","","",dc8c18df-7d64-4ff4-a754-d18d0891187d,05d-03,"","","","",Shapefile,,,false,,,,,,,,,https://doi.org/10.13020/s99e-s560,,,,,,,,,,,https://conservancy.umn.edu/bitstream/handle/11299/218536/normals_thumbnail.png,13020-s99e-s560,https://doi.org/10.13020/s99e-s560,05d-03,https://conservancy.umn.edu/pages/drum/policies/#terms-of-use,"",https://creativecommons.org/publicdomain/zero/1.0/,Public,Manual,,2022-06-23,,Active,published,false,false,"",,2022-06-23 21:31:20 UTC,2023-02-03 21:43:46 UTC
Michigan Great Lakes Grids [Michigan],Michigan Great Lakes Grids,"In the Great Lakes, grid systems defined by latitude and longitude minutes have been used for a number of decades as a fishery standard for data reporting. The Michigan Department of Natural Resources (MDNR) Fisheries Division created this GIS layer in 2019 to depict the MDNR Michigan Great Lakes grid (v3.2) standard for Fisheries Division applications for the waters of the State of Michigan, and for Canadian waters in the St. Clair Detroit River System (SCDRS), as of June 2019. This GIS layer was created by incorporating grid boundaries and ID values from a number of existing grid standards.This layer is a composite grid that incorporates grid boundaries and ID values from the following GIS data standards for different areas of the Great Lakes: 1) 10-minute grids for Lakes Huron, Michigan, Superior and the St. Mary's River came from the Institute for Fisheries Research (IFR) version 1 (v1) of the 10-minute grids. 2) 10-minute grids for Lake Erie came from version 2 of the IFR 10-minute grids created by the Great Lakes GIS (GLGIS) project, and 3) 5-minute grids for SCDRS came from 5-minute grids developed by the GLGIS project.Version 1 of the IFR 10-minute grids were created in 1998, and only covered Lakes Huron, Michigan, and Superior, and the St. Mary's River. This is the GIS dataset that was used as the grid standard for the 2000 consent decree. The grid boundaries and ID values in v1 were based off of the paper maps depicted in the 1989 Status of the Fisheries Resource Report (Technical Review Committee, 1989) with some very minor grid boundary differences likely caused by bringing the paper map into a digital GIS format. In v1, 10-minute grids do not always have rectangular boundaries where each side represents 10-minutes of latitude and longitude, especially near the shoreline. In order to create the v3.2 composite layer, some features in the v1 GIS dataset that were missing ID values were assigned ID values based on historical creel maps or nearby grid ID values.Version 2 of the IFR 10-minute grids was created in 2006 and provides coverage forall five Great Lakes, but only partial coverage in the connecting channels, with no coverage in SCDRS. In contrast to v1, 10-minute grids in this dataset are true 10-minute grids with rectangular sides that strictly follow 10-minute latitude and longitude lines (along with some cases where two true 10-minute grids were combined into one grid cell with one ID value). Due to the differences in grid boundaries, there are some different ID values across v1 and v2.The GLGIS 5-minute grid GIS dataset was created in 2006 at IFR. This layer contains rectangular 5-minute grids that are true 5-minute grids, with each side of every grid representing 5-minutes of latitude or longitude. 5-minute grids were used for SCDRS in v3.2 to align with historical data reporting standards in the region, and because there are no 10-minute grids that fully cover SCDRS. 5-minute grids created by the GLGIS only exist for SCDRS, Lake Erie, and Lake Huron, and the reason for this is unknown.SCDRS grids on the Canadian side of the basin are included in v3.2 for Fisheries Division data reporting needs that may include Canadian areas of SCDRS, but these grids in Canadian waters may not represent the standard that is actively used by Canadian agencies.In order to create the v3.2 composite, grid cells from the various GIS data sources were merged together for water bodies as specified above. In v3.2 the grids are almost exactly as they appear in the source data (with minor edits such as edge matching) except where 10-minute grids 602 and 603 in Lake Erie from Version 2 were replaced with GLGIS 5-minute grids. These grids cover the transition between the Detroit River and Lake Erie, where 10-minute grids are too large for some fisheries data reporting purposes. Therefore in v3.2, the two 10-minute grids were replaced with four 5-minute grids from the GLGIS 5-minute grid dataset. ID values were kept from the 5-minute grids for the two northern cells but the two southern grids cells retain ID values from the GLGIS v2 10-minute grids (602 and 603). This was done to allow continuity with historical data that has been recorded for 10-minute grids 602 and 603, but users need to be aware that these ID values in v3.2 are now associated with 5-minute grids instead of 10-minute grids.Version 3.2 was subsequently slightly altered to create Version 3.3, which replaced the shoreline in Northern Lake Huron and slightly altered the shoreline near the Soo Locks in the St. Mary's River to match zones, closures, etc. described in the Consent Decree that were depicted with a more detailed shoreline than the v3.2 shoreline. This was done so that those zones, closures, etc. could be depicted along with the Michigan Great Lakes Grids and have alligning shoerline depictions (see Figures 13, 12 & 16 for examples of the more detailed shoreline).GIS layer was last updated 10/01/2019.Metadata last updated 10/02/2019.",eng,Michigan Department of Natural Resources,"","",Michigan DNR Open Data Portal,Datasets|Web services,Vector data,"","",MichiganDepartmentofNaturalResources(MDNR)|GreatLakes|Grids|InstituteforFisheriesResearch(IFR)|5-minute|10-minute,Continually updated resource,2019-07-10,"",Michigan,"-168.24,69.85,170.78,76.1","POLYGON((-168.24 76.1, 170.78 76.1, 170.78 69.85, -168.24 69.85, -168.24 76.1))","","",ba5cc745-21c5-4ae9-954b-72dd8db6815a,06a-02,"","","","",Shapefile,,,false,,https://gis-midnr.opendata.arcgis.com/datasets/midnr::michigan-great-lakes-grids-2.zip,https://services3.arcgis.com/Jdnp1TjADvSDxMAX/arcgis/rest/services/dnrFisheries/FeatureServer/7,,,,,,https://gis-midnr.opendata.arcgis.com/maps/midnr::michigan-great-lakes-grids-2,,,,,,,,,,,,6c70d3b0b8b544a0b22c919aa649458a_7,https://hub.arcgis.com/datasets/6c70d3b0b8b544a0b22c919aa649458a,06a-02,"Note that organizations may be using slightly different versions of grid datasets across the basin, so exercise caution when exchanging grid data summaries. Not intended for legal or navigational purposes.     This dataset is a public record and, as more fully described below, there are no restrictions on the use, reproduction, or distribution of this dataset. Notwithstanding the foregoing, the public release of this dataset should not be construed, expressed or implied, as to whether any use constitutes a legally permissible purpose.  It is the sole responsibility of the user to determine if the data is usable for their purposes. This dataset is provided “AS IS” and on an “AS AVAILABLE” basis.  The State of Michigan (“State”) makes no warranties, express or implied, regarding the accuracy, adequacy, reliability, timeliness, or completeness of this dataset. The State also does not make any warranties, express or implied, for the continued quality, accuracy, or currency of this dataset after it has been downloaded, nor the quality or accuracy of any analyses or re-uses of this dataset.  THE STATE DISCLAIMS ALL WARRANTIES WITH REGARD TO THIS DATASET AND ANY INFORMATION PROVIDED TO YOU, INCLUDING THE IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, AND NONINFRINGEMENT OF PROPRIETARY RIGHTS.  THE STATE WILL NOT BE LIABLE, REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, NEGLIGENCE, STRICT LIABILITY OR BY STATUTE OR OTHERWISE, FOR ANY CLAIM FOR CONSEQUENTIAL, INCIDENTAL, INDIRECT, OR SPECIAL DAMAGES, INCLUDING WITHOUT LIMITATION LOST PROFITS AND LOST BUSINESS OPPORTUNITIES, RELATED TO THE ACCESS OR USE OF THIS DATASET.  IN NO EVENT WILL THE STATE BE LIABLE FOR ANY AMOUNTS THAT MAY RESULT FROM THE ACCESS OR USE OF THIS DATASET, REGARDLESS OF THE FORM OF ACTION, WHETHER IN CONTRACT, TORT, NEGLIGENCE, STRICT LIABILITY, OR BY STATUTE OR OTHERWISE. You forever release the State, its departments, subdivisions, officers, and employees from all claims, rights, actions, demands, damages, liabilities, expenses and fees, which arise out of or relate to your access or use of this dataset.  You must defend, indemnify and hold the State, its departments, subdivisions, officers, and employees harmless, without limitation, from and against all actions, claims, losses, liabilities, damages, costs, attorney fees, and expenses (including those required to establish the right to indemnification) arising out of or relating to your access or use of this dataset. The State reserves the right to modify or remove this dataset for any reason, without notice, at any time. Nothing in these terms constitutes or is intended to be a limitation upon, or waiver of, any privileges and immunities that apply to the State.  These terms are governed by and interpreted under the laws of the State of Michigan without regard to conflict of laws provisions.  These terms do not apply to other materials or content, including maps or logos, that may be located on the site or portal containing this dataset and that may be protected by intellectual property rights such copyright, trademark, or patent.  Nothing in these terms should be construed, expressed or implied, as impacting any existing rights or licenses in such materials or content, if any.","","",Public,ArcGIS Hub,,2023-06-26,,,published,false,false,"",,2023-03-08 01:20:13 UTC,2023-06-27 16:21:54 UTC
"Lake regions of northern Minnesota : St. Louis, Lake and Cook counties reached by the D. & I.R.R.R. : map of canoe routes from E","","Cartographic Details: Scale 1:190,080. Three miles to one in. (W 92°0'--W 90°/N 48°25'--N 47°5'). At head of title: Duluth & Iron Range Railroad Company.|36 x 80 centimeters|1:190,080|General Minnesota Maps",eng,"Tait, A.W.",null,"",University of Minnesota,Maps,"","","",Duluth & Iron Range Railroad Company Maps|Canoes and Canoeing Minnesota Maps|Superior Quetico Area Maps|Maps|2022-creator-sprint,1917?,1917?,1917-1917,Minnesota,"-92.66,47.75,-90,48.41","POLYGON((-92.66 48.41, -90 48.41, -90 47.75, -92.66 47.75, -92.66 48.41))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll247,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll247:279,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll247/279/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll247/id/279,p16022coll247:279,UMN_ALMA:9948172810001701,05d-01,"","","",Public,JSON API,,2018-05-02|2022-09-26,,Active,published,false,false,"",,2021-04-26 17:06:38 UTC,2023-02-07 18:34:58 UTC
Lac Superieur et autres lieux ou sont les Missions des Peres de la Compagnie de Jesus comprises sous le nom D'outaouacs,Lac Superieur et autres lieux ou sont les Missions des Peres de la Compagnie de Jesus comprises sous le nom D'outaouacs,"1 map ; 35 x 46 cm|Copy 2: ""Facsimile of map of Lake Superior made by Jesuit Missionaries in 1670-71, and first published at Paris in 1672. Presented to the subscribers of the Mining Journal, with compliments of A.P. Swineford & Co."" Accession no. 7825.",fre,"Dablon, Claude, 1619-1697",fst00230257,"",University of Michigan,Maps,Early maps,"","",Early maps Facsimiles.|2022-creator-sprint,"",1883,1883-1883,Lake Superior,"-93,43,-83,80","POLYGON((-93 80, -83 80, -83 43, -93 43, -93 80))",http://sws.geonames.org/5011627,"",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-000861982/39015091196967,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:000861982,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:000861982:39015091196967/full/res:1/0/native.jpg,be5b3ac7-5dc8-4e8d-8757-1404eb019aa2,G 3312 .S9 1672 .S8 1883|000861982|39015091196967,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,MARC,,2021-04-16,,Active,published,false,false,"",,2021-04-16 19:03:15 UTC,2023-02-03 21:20:18 UTC
Coastal Program Boundary [Minnesota],Coastal Program Boundary,"This data layer outlines the townships along the Lake Superior shoreline in Minnesota that are part of the Minnesota Lake Superior Coastal Program. It was developed by the Minnesota Department of Natural Resources. The Coastal Program is a state-federal program that provides technical and financial resources intended to protect land and water resources along Minnesota's Lake Superior Coastal zone. With growing recreational land use and development pressures in the region, funding for resource management planning is valuable to local governments and agencies.|Update frequency: None Planned",eng,MN Dept. of Natural Resources,null,"",Natural Resources Research Institute,Datasets|Web services,"","",Boundaries,Watersheds|Hydrography|Wetlands|Geology|Soils|Land Cover|Ownership|Topography|2022-creator-sprint,"",,"",Minnesota--Lake Superior|Minnesota,"-92.5562,46.6134,-89.4833,48.0157","POLYGON((-92.5562 48.0157, -89.4833 48.0157, -89.4833 46.6134, -92.5562 46.6134, -92.5562 48.0157))","","",b0153110-e455-4ced-9114-9b13250a7093,05d-11,"","","","",Interactive map layer,,,false,https://coastalgis.d.umn.edu/coastal-data-index,,,,,https://mnatlas.org/metadata/cpbndyply.html,,,https://mnatlas.org/resources/?id=k_0417,,,,,,,,,,,,d9994ed5-7a1f-4e51-a257-795c8e6aefba,"",05d-11,"","","",Public,HTML,,2022-05-20,,Active,published,false,false,"",,2022-05-20 17:01:33 UTC,2023-02-03 22:44:00 UTC
"Guide Map of Burntside Lake District : R. 64 Tps. 12-13-14, R. 63 Tps. 12-13-14","","Shows portages, railroads, roads, camps, cottages, farms, named islands and Superior National Forest boundary.; ""Ely-Burntside Outing Co. June 1920.""|62 x 92 centimeters|Scale not given|General Map Collection",eng,"","",Ely-Burntside Outing Co. (Minnesota),University of Minnesota,Maps,"","","","",1920,1920,1920-1920,United States,"-92.1667,47.8833,-91.8,48.05","POLYGON((-92.1667 48.05, -91.8 48.05, -91.8 47.8833, -92.1667 47.8833, -92.1667 48.05))","","",64bd8c4c-8e60-4956-b43d-bdc3f93db488,05d-01|p16022coll230,"","","","",JPEG,,,false,,,,,,,,,https://umedia.lib.umn.edu/item/p16022coll230:628,,https://cdm16022.contentdm.oclc.org/iiif/info/p16022coll230/628/manifest.json,,,,,,,,,https://cdm16022.contentdm.oclc.org/utils/getthumbnail/collection/p16022coll230/id/628,p16022coll230:628,UMN_ALMA:9949983660001701,05d-01,"Use of this item may be governed by US and international copyright laws. You may be able to use this item, but copyright and other considerations may apply. For possible additional information or guidance on your use, please contact the contributing organization.","","",Public,JSON API,,2021-03-18|2022-09-26,,Active,published,false,false,"",,2021-05-29 12:53:38 UTC,2023-02-07 18:35:05 UTC
North Shore Management Zone Boundary,North Shore Management Zone Boundary,"This dataset delineates the area along the north shore of Lake Superior noted as the 'North Shore Management Zone' where the State Shoreland Management Standards are instead guided by the North Shore Management Plan, as detailed in Minnesota Rules, part 6120.2800, Subp. 1a (https://www.revisor.mn.gov/rules/6120.2800/ ). ",eng,"Arrowhead Regional Development Commission, in cooperation with the North Shore Management Board",null,"",Minnesota Geospatial Commons,Datasets,Vector data,"",Boundaries,arrowhead regional development commission|lake superior|minnesota shoreland rules|shoreland|shoreland management|2022-creator-sprint,Continually updated resource,2022-05-14,"",Minnesota,"-91.914,46.834,-89.569,48.054","POLYGON((-91.914 48.054, -89.569 48.054, -89.569 46.834, -91.914 46.834, -91.914 48.054))","","",ba5cc745-21c5-4ae9-954b-72dd8db6815a,05a-01,"","","","",Shapefile,,,false,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_north_shore_mgmt_zone/shp_bdry_north_shore_mgmt_zone.zip,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_north_shore_mgmt_zone/metadata/metadata.html,,,https://gisdata.mn.gov/dataset/bdry-north-shore-mgmt-zone,,,,,,,,,,,https://resources.gisdata.mn.gov/pub/gdrs/data/pub/us_mn_state_dnr/bdry_north_shore_mgmt_zone/metadata/preview.jpg,287bd468-3ab2-4e07-b23c-e60420dbeacf,bdry-north-shore-mgmt-zone,05a-01,"","","",Public,CKAN,,2022-06-24,,Active,published,false,false,"",,2022-06-24 19:17:29 UTC,2023-02-03 22:26:48 UTC
"North America, Sheet IV","North America, Sheet IV Lake Superior / published by the Society for the Diffusion of Useful Knowledge.","1 map : hand col. ; 30 x 38 cm.|Relief shown by hachures.|""Reduced from the Admiralty survey.v""|""The height of the hills is expressed in yards.""|J. & C. Walker sculpt.|Outline color.",eng,J. & C. Walker (Firm),fst01984791,"",University of Michigan,Maps,"","","",Shipwrecks Great Lakes (North America) Maps.|Salvage Great Lakes (North America) Maps.|2022-creator-sprint,"",1832,1832-1832,Great Lakes,"-92.5,46,-83.5,50.5","POLYGON((-92.5 50.5, -83.5 50.5, -83.5 46, -92.5 46, -92.5 50.5))",http://sws.geonames.org/4994594,"",64bd8c4c-8e60-4956-b43d-bdc3f93db488,07d-01,"","","","",JPEG,,,false,,,,,,,,,https://quod.lib.umich.edu/c/clark1ic/x-002720536/39015091196983,,https://quod.lib.umich.edu/cgi/i/image/api/search/clark1ic:002720536,,,,,,,,,https://quod.lib.umich.edu/cgi/i/image/api/image/clark1ic:002720536:39015091196983/full/res:1/0/native.jpg,e7da0e2b-78e6-4aa6-8ac0-4ac2f55be009,G 3312 .S9 1832 .S6|002720536|39015091196983,07d-01,This map is in the public domain.,"Please attribute access and use of this digitized map to the Stephen S. Clark Library, University of Michigan Library. https://www.lib.umich.edu/about-us/policies/copyright-policy","",Public,MARC,,2021-04-16,,Active,published,false,false,"",,2021-04-16 19:02:59 UTC,2023-02-03 21:22:54 UTC
