Title,Alternative Title,Description,Language,Display Note,B1G Language,Creator,Creator ID,Publisher,Provider,Resource Class,Resource Type,Subject,Theme,Keyword,Temporal Coverage,Date Issued,Index Year,Date Range,Spatial Coverage,Geometry,Bounding Box,Centroid,Georeferenced,GeoNames,Relation,Member Of,Is Part Of,Source,Is Version Of,Replaces,Is Replaced By,In Series,Rights,Rights Holder,License,Access Rights,Format,File Size,WxS Identifier,B1G Image,ID,Identifier,Code,Accrual Method,Accrual Periodicity,Date Accessioned,Date Retired,Status,Publication State,Suppressed Record,Child Record,Mediator,Access,Created At,Updated At,Conforms to,Extent,Spatial Resolution in Meters,Provenance Statement,Tags,Spatial Resolution as Text
"1:1 500 000 series [cartographic material] : tectonic map of Britain, Ireland and adjacent areas / British Geological Survey ; Geological Survey of Ireland ; Geological Survey of Northern Ireland.",actual-papermap1,"Nondigitized paper map with a link to a library catalog. |Panel title. Depths shown by isolines. ""Geological map [copyright] NERC 1996."" Also available on flat sheet. ""Sheet 1""--on panel. Includes text, notes, organizations\' logos, and ancillary map of ""Orogenic terranes of Britain, Ireland and surrounding seas.""",eng,"","","","",British Geological Survey,MIT,Maps,"",GBL Fixtures,"",Paper map|GBL Fixture records,1996,1905-06-22,1996,1996-1996,"","ENVELOPE(-13,4,62,49)","-13,49,4,62","55.5,-4.5",,"","","","","","","","","","","","",Public,Paper,,MIT:001145244,,mit-001145244,urn:arrowsmith.mit.edu:MIT.001145244,,,,"",,,published,,,"",,2024-08-12 10:36:20 -0500,2024-11-06 18:01:41 -0600,"",,,"","",""
The Related Record,"","This record serves as the ID for each item relation in the record titled ""All Relationships""","","","",GeoBlacklight Community,"","",GeoBlacklight Community,Other,"",GBL Fixtures,"","",1900,,"","",United States,,,,,"","","","","","","","","","","","",Public,Shapefile,,,,the-related-record,"",,,,"",,,published,,,"",,2024-04-17 16:23:09 -0500,2024-11-07 12:25:38 -0600,"",,,"","",""
All Relationships,"",This example record is to show all of the possible item relations.,"","","",GeoBlacklight Community,"","",GeoBlacklight Community,Other,"",GBL Fixtures,"","",1900,,"","",United States,,,,,"",the-related-record,the-related-record,the-related-record,the-related-record,the-related-record,the-related-record,the-related-record,"","","","",Public,Shapefile,,,,all-relationships,"",,,,"",,,published,,,"",,2024-04-17 16:23:05 -0500,2024-11-07 15:27:59 -0600,"",,,"","",""
Ames Library of South Asia Maps,metadata_no_geom,This is a collection level record without spatial coordinates. |A collection of maps covering Asia held by the University of Minnesota's Ames Library of South Asia.,"","","","","",University of Minnesota,University of Minnesota,Collections,"",GBL Fixtures,"","","",,"","",Asia|India|Afghanistan,,,,,"","","","","","","","","","","","",Public,,,,,05d-p16022coll246-noGeo,"",,,,"",,,published,,,"",,2024-04-17 16:23:09 -0500,2024-11-06 18:35:03 -0600,"",,,"","",""
Orthofoto 2016 Wien (WMTS),"",The Vienna orthophoto from the year 2016 covers the entire city area with a pixel size of 15 centimeters. The aerial images were taken on 18th and 27th of March and 5th of April 2016.,"","","",Magistrat Wien - Magistratsabteilung 41 - Stadtvermessung,"","",Princeton,Imagery,Aerial photographs|Raster data,GBL Fixtures,"","",2022,2016-01-01T00:00:00Z,"","",Vienna|Austria,"ENVELOPE(16.133423, 16.626434, 48.3348, 48.106056)","16.133423, 48.106056, 16.626434, 48.3348","48.220428,16.3799285",,"","","","","","","","","","","","",Public,GeoTIFF,,lb2016,,princeton-fk4db9hn29,ark:/99999/fk4db9hn29,,,,"",,,published,,,"",,2024-04-17 16:23:08 -0500,2024-11-06 17:56:48 -0600,"",,,"","",""
"Building Footprints, Frobozz Headquarters, 781 GUE","",This is just a test record that has a couple of display notes.,eng,This is a generic note about the resource that may be useful to users of this data.|Danger: This document is highly flammable.|Info: This dataset represents the buildings before they were destroyed by the Curse of Megaboz.|Tip: Be sure to look in the mailbox outside the white house.|Warning: This data is fictional.,"",FrobozzCo International,"",FrobozzCo International,Cornell,Datasets,Polygon data,GBL Fixtures|Buildings,"",GBL Fixture records,781 GUE,1983-01-01,"","","Flatheadia, Great Underground Empire","ENVELOPE(-71.118450,-71.074848,42.381246,42.354612)","-71.118450,42.354612,-71.074848,42.381246","42.367929000000004,-71.096649",,"","","","","","","","","","","","",Public,Shapefile,,,,frobozz-111,"",,,,"",,,published,,,"",,2024-04-17 16:23:08 -0500,2024-08-12 10:36:23 -0500,"",,,"","",""
"2016 NYC Geodatabase, ArcGIS Version (jan2016)",baruch_ancestor2,"Geodatabase with documentation download. Referenced as parent. |The NYC Geodatabase (nyc_gdb) is a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City. It contains geographic features and data compiled from several public sources. Subsets of large features like water, greenspace, and public facilities were created and Census geographies like tracts, ZCTAs, and PUMAs were geoprocessed to create land-based boundaries. Census data from the 2010 Census, American Community Survey (ACS), and ZIP Code Business Patterns are stored in tables that can be easily related to geographic features. Transit and public facility point data were gathered from several city agencies and transformed into spatial data that can be used for reference or analysis for measuring distance, drawing buffers, or counting features within areas. The data is provided in ESRI Geodatabase format.",eng,"","","GIS Lab, Newman Library, Baruch CUNY","",Newman Library (Bernard M. Baruch College),Baruch CUNY,Datasets,Mixed data,GBL Fixtures|Boroughs|Counties,Boundaries,GBL Fixture records,"2010, 2016",2016-01-15,2010,2010-2016,"New York, New York|Bronx County, New York|Kings County, New York|New York County, New York|Queens County, New York|Richmond County, New York|Borough of Bronx, New York|Borough of Brooklyn, New York|Borough of Manhattan, New York|Borough of Queens, New York|Borough of Staten Island, New York","ENVELOPE(-74.255895,-73.700272,40.915282,40.495929)","-74.255895,40.495929,-73.700272,40.915282","40.7056055,-73.9780835",,"","","","","","","","","","","","",Public,Geodatabase,,sdr:nyu_2451_34636,,nyu_2451_34636,http://hdl.handle.net/2451/34636,,,,"",,,published,,,"",,2024-08-12 10:36:23 -0500,2024-11-06 17:50:42 -0600,"",,,"","",""
"2016 NYC Geodatabase, Open Source Version (jan2016)",baruch_ancestor1,"SQLite Database with documentation download. Referenced as parent. |The NYC Geodatabase (nyc_gdb) is a resource designed for basic geographic analysis and thematic mapping within the five boroughs of New York City. It contains geographic features and data compiled from several public sources. Subsets of large features like water, greenspace, and public facilities were created and Census geographies like tracts, ZCTAs, and PUMAs were geoprocessed to create land-based boundaries. Census data from the 2010 Census, American Community Survey (ACS), and ZIP Code Business Patterns are stored in tables that can be easily related to geographic features. Transit and public facility point data were gathered from several city agencies and transformed into spatial data that can be used for reference or analysis for measuring distance, drawing buffers, or counting features within areas. The data is provided in SQLite format.",eng,"","","GIS Lab, Newman Library, Baruch CUNY","",Newman Library (Bernard M. Baruch College),Baruch CUNY,Datasets,Mixed data,GBL Fixtures|Boroughs|Counties,Boundaries,GBL Fixture records,"2010, 2016",2016-01-15,2010,2010-2016,"New York, New York|Bronx County, New York|Kings County, New York|New York County, New York|Queens County, New York|Richmond County, New York|Borough of Bronx, New York|Borough of Brooklyn, New York|Borough of Manhattan, New York|Borough of Queens, New York|Borough of Staten Island, New York","ENVELOPE(-74.255895,-73.700272,40.915282,40.495929)","-74.255895,40.495929,-73.700272,40.915282","40.7056055,-73.9780835",,"","","","","","","","","","","","",Public,SQLite Database,,sdr:nyu_2451_34635,,nyu_2451_34635,http://hdl.handle.net/2451/34635,,,,"",,,published,,,"",,2024-08-12 10:36:23 -0500,2024-11-06 18:40:57 -0600,"",,,"","",""
"Dabao Kinbōzu, Maps Index",index-map-stanford,"old-style (pre-GeoJSON) index map of rectangular polygons. |This polygon GeoJSON file is an index to 1:50000 scale maps of Davao (Philippines), titled \'Dabao Kinbōzu -- ダバオ近傍圖/Dabao Kinbōzu.’ This map series was originally produced by the Japanese Land Survey Department of the General Staff Headquarters in 1944. Stanford University Libraries holds a large collection of Japanese military and imperial maps, referred to as gaihōzu, or ""maps of outer lands."" These maps were produced starting in the early Meiji (1868-1912) era and the end of World War II by the Land Survey Department of the General Staff Headquarters, the former Japanese Army. The Library is in the process of scanning and making available all of the maps in the collection. To create this index, footprints were generated using the fishnet tool, and metadata were supplied for the digitized paper maps by Stanford University Libraries. After the footprints were created, the GeoJSON was trimmed and labeled according to the sources.This layer provides an index map that can be used to locate individual scanned map sheets.",eng,"","",Stanford Geospatial Center,"",Stanford Digital Repository,Stanford,Datasets,Polygon data|Military maps|Topographic maps|Index maps,GBL Fixtures|Grids (Cartography),Boundaries,GBL Fixture records,1944,1905-07-08,1944,1944-1944,Davao (Philippines),"ENVELOPE(125,126,7.3333,6.6666)","125,6.6666,126,7.3333","6.99995,125.5",,"","","","","","","","","","These data are licensed by Stanford Libraries and are available to Stanford University affiliates only. Affiliates are limited to current faculty, staff and students. These data may not be reproduced or used for any purpose without permission. For more information please contact brannerlibrary@stanford.edu","","",Public,GeoJSON,,druid:fb897vt9938,,stanford-fb897vt9938,http://purl.stanford.edu/fb897vt9938,,,,"",,,published,,,"",,2021-04-27 13:50:18 -0500,2024-11-07 11:02:08 -0600,"",,,"","",""
Quaternary Fault and Fold Database of the United States (XYZ),"",Quaternary Fault and Fold Database of the United States,eng,"","","","",Geological Survey (U.S.),Stanford,Datasets|Web services,Line data,GBL Fixtures|Earthquakes|Faults,"","",2020,2020,"","",Earth (Planet)|North America,"ENVELOPE(-156.02, -70.80, 65.59, 18.93)","-156.02, 18.93, -70.80, 65.59","42.260000000000005,-113.41",,"","","","","","","","","","","","",Public,Shapefile,,,,6f47b103-9955-4bbe-a364-387039623106-xyz,6f47b103-9955-4bbe-a364-387039623106,,,,"",,,published,,,"",,2024-04-17 16:23:08 -0500,2024-11-06 19:39:25 -0600,"",,,"","",""
"Index of Digital Elevation Models (DEM), New York",index-map-polygon,"GeoJSON index map of polygons, with a downloadUrl for the index itself. |This is an index of all the available DEM (digital elevation model) tiles within New York state. Download links are provided for each tile, but this record doesn't include a downloadUrl for the index map itself.","","","",U.S. Geological Survey,"",U.S. Geological Survey,Cornell,Datasets,Raster data|Index maps|Digital elevation models|Digital terrain models,GBL Fixtures|Hypsography|Altitude|Topography,"",GBL Fixture records,1995,,1995,1995-1995,New York,"ENVELOPE(-79.750232,-71.750494,44.999963,40.499893)","-79.750232,40.499893,-71.750494,44.999963","42.749928,-75.750363",,"","","","","","","","","","","","",Public,GeoTIFF,,cugir008186,,cugir-008186-no-downloadurl,http://cugir.library.cornell.edu/catalog/cugir-008186#no-downloadUrl,,,,"",,,published,,,"",,2024-08-12 10:36:24 -0500,2024-11-07 15:33:09 -0600,"",,,"","",""
East Asia and Oceania,bbox-spans-180,Scanned map with IIIF and direct TIFF download that spans across the 180th meridian. |United States. Central Intelligence Agency. Map no. 802861 (A04678) 4-02.,eng,"","","","","Washington, D.C. Central Intelligence Agency, 2002.",Princeton,Maps,"","GBL Fixtures|Asia, east — Maps","",GBL Fixture records,"",,"","","","ENVELOPE(-124.7333333,68,62.45,-53.23333333)","-124.7333333,-53.23333333,68,62.45","4.608333335000001,-28.36666665",,"","","","","","","","","","","","",Public,TIFF,,public-figgy:a990e1b4-7f0e-44b8-ae2a-de7e93cdd74a,,princeton-sx61dn82p,ark:/88435/sx61dn82p,,,,"",,,published,,,"",,2024-04-17 16:23:09 -0500,2024-11-06 16:56:46 -0600,"",,,"","",""
2014 New York City Places,actual-point1,"Point dataset with WMS and WFS. |This point shapefile was created as a guide to New York City’s non-neighborhood place locations that appear in “New York: A City of Neighborhoods.” These place locations include parks, cemeteries, and airports. Best estimates of label centroids were established at a 1:1,000 scale, but are ideally viewed at a 1:50,000 scale.",eng,"","","","",New York (City). Department of City Planning,NYU,Datasets,Point data,GBL Fixtures|Airports|Parks|Public spaces,"",GBL Fixture records,2014,1905-07-06,1905,1905-2014,"New York, New York","ENVELOPE(-74.24856464,-73.73228698,40.89620987,40.49956589)","-74.24856464,40.49956589,-73.73228698,40.89620987","40.697887879999996,-73.99042581",,"","","","","","","","","","","","",Public,Shapefile,,sdr:nyu_2451_34564,,nyu-2451-34564,http://hdl.handle.net/2451/34564|35497,,,,"",,,published,,,"",,2024-08-12 10:36:23 -0500,2024-11-07 11:32:35 -0600,"",,,"","",""
"1-Meter Shaded Relief Multibeam Bathymetry Image (Color): Elkhorn Slough, California, 2005",actual-raster1,"Restricted raster layer with WMS and metadata in MODS and ISO 19139. |This layer is a 10-color shaded relief GeoTIFF that contains high-resolution bathymetric data collected from the Elkhorn Slough region of Monterey Bay, California. The survey for Elkhorn Slough was conducted 8/12/2005 - 8/15/2005. Elkhorn Slough, one of the largest remaining coastal wetlands in California, has been directly subjected to tidal scour since the opening of Moss Landing Harbor in 1946. This erosion endangers the habitat of several rare and endangered species and disrupts the wetland ecosystem as a whole. In 2003, the Seafloor Mapping Lab of California State University, Monterey Bay created the most detailed bathymetry model of the Slough to date using a combination of multi-beam sonar, single-beam sonar and aerial photography. This layer was created as part of the California Seafloor Mapping Project.This project was conducted to determine changes in the pattern of erosion and deposition in Elkhorn Slough since surveys conducted in 1993, 2001 and 2003. Marine data offered here represent the efforts of a comprehensive state waters mapping program for California launched by the California State Coastal Conservancy, Ocean Protection Council, Department of Fish and Game, and the NOAA National Marine Sanctuary Program. The ultimate goal is the creation of a high-resolution 1:24,000 scale geologic and habitat base map series covering all of California's 14,500 km2 state waters out to the 3 mile limit, and support of the state's Marine Life Protection Act Initiative (MLPA) goal to create a statewide network of Marine Protected Areas (MPAs). This statewide project requires, involves and leverages expertise from industry, resource management agencies and academia. The tiered mapping campaign involves the use of state-of-the-art sonar, LIDAR (aerial laser) and video seafloor mapping technologies; computer aided classification and visualization; expert geologic and habitat interpretations codified into strip maps spanning California's land/sea boundary; and the creation of an online, publicly accessible data repository for the dissemination of all mapping products.\n",eng,"","",Seafloor Mapping Lab,"",Seafloor Mapping Lab,Stanford,Datasets,Raster data,GBL Fixtures|Continental margins|Multibeam mapping,Imagery|Elevation|Inland Waters,GBL Fixture records,2005,1905-06-27,2005,2005-2005,Elkhorn Slough (Calif.)|Monterey Bay (Calif.),"ENVELOPE(-121.7948738,-121.7389503,36.8606925,36.8085911)","-121.7948738,36.8085911,-121.7389503,36.8606925","36.8346418,-121.76691205",,"","","","","","","","","","These data are licensed by Stanford Libraries and are available to Stanford University affiliates only. Affiliates are limited to current faculty, staff and students. These data may not be reproduced or used for any purpose without permission. For more information please contact brannerlibrary@stanford.edu","","",Restricted,GeoTIFF,,druid:dp018hs9766,,stanford-dp018hs9766,http://purl.stanford.edu/dp018hs9766,,,,"",,,published,,,"",,2021-04-27 13:59:28 -0500,2024-11-06 17:27:20 -0600,"",,,"","",""
"10 Meter Contours: Russian River Basin, California",restricted-line,"Restricted line layer with WFS, WMS and metadata in MODS and ISO 19139. |This line shapefile contains contours that were derived from a mosiac of 10 meter digital elevation models for the extent of the Russian River basin, located in Sonoma and Mendocino Counties, California.This layer can be used for watershed analysis and planning in the Russian River region of California.",eng,"","",United States. National Oceanic and Atmospheric Administration|Circuit Rider Productions,"",Circuit Rider Productions,Stanford,Datasets,Line data,GBL Fixtures|Contours (Cartography)|Elevation|Inland Waters,Elevation|Inland Waters,GBL Fixture records,2002,2002,2002,2002-2002,Sonoma County (Calif.)|Mendocino County (Calif.),"ENVELOPE(-123.387366,-122.52958,39.398403,38.302994)","-123.387366,38.302994,-122.52958,39.398403","38.8506985,-122.958473",,"","","","","","","","","","These data are licensed by Stanford Libraries and are available to Stanford University affiliates only. Affiliates are limited to current faculty, staff and students. These data may not be reproduced or used for any purpose without permission. For more information please contact brannerlibrary@stanford.edu","","",Restricted,Shapefile,,druid:cg357zz0321,,stanford-cg357zz0321,http://purl.stanford.edu/cg357zz0321,,,,"",,,published,,,"",,2021-04-27 13:59:28 -0500,2024-11-07 10:43:56 -0600,"",,,"","",""
"Massachusetts (ZCTA - 5 digit zip code tabulation area, 2000)",public_polygon_mit,Polygon shapefile with WMS and WFS,"","","",United States. Bureau of the Census,"",United States. Bureau of the Census,MIT,Maps,Polygon data,GBL Fixtures|Zip codes|Census data|Demographic surveys|Population,"",GBL Fixture records,"",,"","",Massachusetts,"ENVELOPE(-73.533237,-69.898565,42.888068,41.230345)","-73.533237,41.230345,-69.898565,42.888068","42.0592065,-71.715901",,"","","","","","","","","","","","",Public,Shapefile,,mit:SDE_DATA_US_MA_E25ZCTA5DCT_2000,,mit-f6rqs4ucovjk2,"",,,,"",,,published,,,"",,2024-04-17 16:23:08 -0500,2024-11-06 18:09:09 -0600,"",,,"","",""
"The provinces of New York and New Jersey, with part of Pensilvania, and the Province of Quebec : drawn by Major Holland, Surveyor General, of the Northern District in America. Corrected and improved, from the original materials, by Governr. Pownall, Member of Parliament, 1776",public_iiif_princeton,"Scanned map with IIIF. |Partly colored. Relief shown pictorially. Shows administrative divisions. From Thomas Jefferys's The American atlas, or, A geographical description of the whole continent of America (London : Printed by R. Sayer and Bennett, 1778). Insets: A chart of the mouth of Hudson's River, from Sandy Hook to New York. A plan of the city of New York. Plan of Amboy, with its environs, from an actual survey.",eng,"","","Rogers, Henry Darwin|Pownall, Thomas","","London, Robt. Sayer & John Bennett",Princeton,Maps,Raster data,GBL Fixtures|New York (State)‒Maps|New Jersey‒Maps,"",GBL Fixture records,1778,1904-11-12,1778,1778-1778,New York (State)|New Jersey|Pennsylvania,"ENVELOPE(-76.3394,-72.1916,46.5798,38.6693)","-76.3394,38.6693,-72.1916,46.5798","42.62455,-74.2655",,"","","","","","","","","","","","",Public,Raster,,02870w62c,,princeton-02870w62c,http://arks.princeton.edu/ark:/88435/02870w62c,,,,"",,,published,,,"",,2024-08-12 10:36:24 -0500,2024-11-07 13:20:20 -0600,"",,,"","",""
